split_id,seed,date,ticker,model,score,label,model_rank_position,realized_rank_position,forward_return_5d,spy_forward_return_5d,excess_return_5d,selected_features,train_seconds,inference_seconds,param_count,is_synthetic,data_source,benchmark_ticker
split_00_2018-12,42,2018-12-07,XLB,naive_momentum,-0.010973849996,,7,6,-0.0113657635562893,-0.0117616070190346,0.0003958434627452,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLC,naive_momentum,-0.009794839286,1.0,6,2,0.0048390623680889,-0.0117616070190346,0.0166006693871235,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLE,naive_momentum,-0.024479393622,0.0,10,10,-0.0309036250716863,-0.0117616070190346,-0.0191420180526517,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLF,naive_momentum,-0.017820915397,0.0,9,11,-0.0346477056441223,-0.0117616070190346,-0.0228860986250877,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLI,naive_momentum,-0.009581558303,,5,7,-0.014405144849957,-0.0117616070190346,-0.0026435378309224,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLK,naive_momentum,-0.029741898024,1.0,11,3,-0.0004643380462061,-0.0117616070190346,0.0112972689728284,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLP,naive_momentum,0.03124357094,,4,4,-0.0040207276072319,-0.0117616070190346,0.0077408794118026,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLRE,naive_momentum,0.090840676987,,2,8,-0.0159008493547361,-0.0117616070190346,-0.0041392423357015,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLU,naive_momentum,0.090851705984,1.0,1,1,0.0063763274341193,-0.0117616070190346,0.0181379344531539,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLV,naive_momentum,0.034048274699,0.0,3,9,-0.0176678502771245,-0.0117616070190346,-0.0059062432580899,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
split_00_2018-12,42,2018-12-07,XLY,naive_momentum,-0.011185199987,,8,5,-0.010061201383733,-0.0117616070190346,0.0017004056353016,relative_strength_20d,0.0,0.0,0.0,False,mktmind-qtm/data/marketmind_qml_dataset.csv,SPY
