split_id,date,model,seed,num_scores,num_sector_etfs,num_labeled,num_middle_included,all_sector_scores,model_rank_matches_score,passes_shape_check
split_00_2018-12,2018-12-07,logistic_regression,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,naive_momentum,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,pennylane_qnn,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,random_forest,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,rbf_svm,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,ridge_linear,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,small_mlp,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-07,xgboost,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,logistic_regression,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,naive_momentum,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,pennylane_qnn,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,random_forest,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,rbf_svm,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,ridge_linear,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,small_mlp,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-14,xgboost,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,logistic_regression,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,naive_momentum,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,pennylane_qnn,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,random_forest,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,rbf_svm,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,ridge_linear,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,small_mlp,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-21,xgboost,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,logistic_regression,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,naive_momentum,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,pennylane_qnn,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,random_forest,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,rbf_svm,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,ridge_linear,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,small_mlp,42,11,11,6,5,True,True,True
split_00_2018-12,2018-12-31,xgboost,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,logistic_regression,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,naive_momentum,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,pennylane_qnn,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,random_forest,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,rbf_svm,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,ridge_linear,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,small_mlp,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-08,xgboost,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,logistic_regression,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,naive_momentum,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,pennylane_qnn,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,random_forest,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,rbf_svm,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,ridge_linear,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,small_mlp,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-15,xgboost,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,logistic_regression,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,naive_momentum,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,pennylane_qnn,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,random_forest,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,rbf_svm,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,ridge_linear,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,small_mlp,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-23,xgboost,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,logistic_regression,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,naive_momentum,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,pennylane_qnn,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,random_forest,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,rbf_svm,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,ridge_linear,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,small_mlp,42,11,11,6,5,True,True,True
split_01_2019-01,2019-01-30,xgboost,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,logistic_regression,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,naive_momentum,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,pennylane_qnn,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,random_forest,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,rbf_svm,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,ridge_linear,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,small_mlp,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-06,xgboost,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,logistic_regression,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,naive_momentum,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,pennylane_qnn,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,random_forest,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,rbf_svm,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,ridge_linear,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,small_mlp,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-13,xgboost,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,logistic_regression,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,naive_momentum,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,pennylane_qnn,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,random_forest,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,rbf_svm,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,ridge_linear,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,small_mlp,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-21,xgboost,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,logistic_regression,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,naive_momentum,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,pennylane_qnn,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,random_forest,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,rbf_svm,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,ridge_linear,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,small_mlp,42,11,11,6,5,True,True,True
split_02_2019-02,2019-02-28,xgboost,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,logistic_regression,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,naive_momentum,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,pennylane_qnn,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,random_forest,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,rbf_svm,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,ridge_linear,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,small_mlp,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-07,xgboost,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,logistic_regression,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,naive_momentum,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,pennylane_qnn,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,random_forest,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,rbf_svm,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,ridge_linear,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,small_mlp,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-14,xgboost,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,logistic_regression,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,naive_momentum,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,pennylane_qnn,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,random_forest,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,rbf_svm,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,ridge_linear,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,small_mlp,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-21,xgboost,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,logistic_regression,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,naive_momentum,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,pennylane_qnn,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,random_forest,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,rbf_svm,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,ridge_linear,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,small_mlp,42,11,11,6,5,True,True,True
split_03_2019-03,2019-03-28,xgboost,42,11,11,6,5,True,True,True
